QGC WPL 110
0	1	0	16	0.0	0.0	0.0	0.0	-35.36288	149.16522	582.0	1
1	0	3	22	0.0	0.0	0.0	0.0	-35.36288	149.16522	20.0	1
2	0	3	16	0.0	3.0	0.0	0.0	-35.36465	149.1635	20.0	1
3	0	3	115	640.0	20.0	1.0	1.0	0.0	0.0	0.0	1
4	0	3	19	5.0	0.0	0.0	1.0	0.0	0.0	20.0	1
5	0	3	16	0.0	3.0	0.0	0.0	-35.36536	149.1635	20.0	1
6	0	3	16	1.0	0.0	0.0	0.0	-35.36536	149.164	40.0	1
7	0	3	16	0.0	3.0	0.0	0.0	-35.36536	149.16457	20.0	1
8	0	3	114	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1
9	0	3	113	0.0	0.0	0.0	0.0	0.0	0.0	40.0	1
10	0	3	16	0.0	3.0	0.0	0.0	-35.36465	149.16454	20.0	1
11	0	3	16	0.0	3.0	0.0	0.0	-35.36465	149.164	20.0	1
12	0	3	177	10.0	1.0	0.0	0.0	0.0	0.0	0.0	1
13	0	3	20	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1
